tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r3500_c18000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3500_c18500,False,False,False,1.0,0.1822125813449024,0.30825688073394497,1,1,1,1.0,1.0,0.3320567373320529,0.9835814145795314
tile_r3500_c19000,False,False,False,0.20710059171597633,0.07927155865024103,0.11465630775700832,4,7,4,1.0,0.5714285714285714,0.6232606759813599,3.836595908111941
tile_r3500_c19500,False,False,False,0.5395996518711923,0.33974358974358976,0.4169600994816549,4,5,4,1.0,0.8,0.3438293987803007,1.5410618527561777
tile_r3500_c20000,False,False,True,0.652542372881356,0.4326923076923077,0.5203484006607599,2,6,2,1.0,0.3333333333333333,0.8503148533644946,1.6482416479502153
tile_r4000_c18000,False,False,False,0.9380952380952381,0.8282828282828283,0.8797756174604472,4,5,4,1.0,0.8,0.9093156573329999,1.03356531301973
tile_r4000_c18500,False,True,False,0.0,0.0,0.0,5,5,4,0.8,0.8,0.2184398645001302,3.336365718140229
tile_r4000_c19000,False,True,False,0.4940944881889764,0.42320261437908496,0.4559091674147217,8,10,8,1.0,0.8,1.0105371983278033,2.3693642058890076
tile_r4000_c19500,False,True,False,0.07390300230946882,0.07193460490463215,0.07290551969346543,8,8,7,0.875,0.875,0.3033112131274334,3.8051020494379415
tile_r4000_c20000,False,True,True,0.36332574031890663,0.3539630836047774,0.35858330732879673,4,4,4,1.0,1.0,0.38509702624430275,3.490993291004343
tile_r4500_c18000,False,False,False,0.525,0.477,0.49985029940119763,4,5,4,1.0,0.8,0.5438708771815364,1.9857064126909536
tile_r4500_c18500,False,False,False,0.37592788971367974,0.3605,0.36805234058821956,4,7,4,1.0,0.5714285714285714,0.3119822912624741,2.6459135572549255
tile_r4500_c19000,False,False,False,0.519893899204244,0.494,0.5066162966528708,4,4,4,1.0,1.0,0.2146601305847824,2.402233160698966
tile_r4500_c19500,False,False,False,0.37447916666666664,0.3615,0.36787513799643334,4,4,4,1.0,1.0,0.28899727037920186,3.1032848080246858
tile_r4500_c20000,False,False,True,0.25178389398572887,0.251,0.2513913359054885,2,2,2,1.0,1.0,0.03664510844422608,2.9076676952505975
tile_r5000_c18000,False,False,False,0.5199738048461034,0.413,0.4603541498935529,4,13,3,0.75,0.23076923076923078,0.32874245584925177,1.8034946523278113
tile_r5000_c18500,False,False,False,0.33516483516483514,0.248,0.2850682143664732,4,6,4,1.0,0.6666666666666666,0.188445492186176,2.6991458919871336
tile_r5000_c19000,False,False,False,0.5518207282913166,0.5005,0.5249089314400478,4,7,4,1.0,0.5714285714285714,0.1900705416508366,2.2887890397078365
tile_r5000_c19500,False,False,False,0.15347334410339256,0.1485,0.1509457178548214,4,6,4,1.0,0.6666666666666666,0.3263016318975467,3.322842730517392
