tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r500_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r1000_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r1500_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r1500_c15500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r2000_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r2000_c15500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r2500_c15000,False,False,False,0.27471116816431324,0.22910216718266255,0.24984223147797552,4,6,4,1.0,0.6666666666666666,0.6210834424757969,2.696076317851799
tile_r2500_c15500,False,False,False,1.0,0.8966942148760331,0.9455337690631809,1,1,1,1.0,1.0,0.1796553610843432,0.9460935753298738
tile_r2500_c16000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3000_c15000,False,False,False,0.8455618265777322,0.83,0.837708647842556,4,4,4,1.0,1.0,0.19938176701132804,1.611088727720611
tile_r3000_c15500,False,False,False,1.0,0.978,0.9888776541961577,1,1,1,1.0,1.0,0.1272524727210964,0.4192155455084764
tile_r3000_c16000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3500_c15000,False,False,False,0.5200411099691675,0.512,0.5159892289797804,4,4,4,1.0,1.0,0.33237119061186604,2.543946850347208
tile_r3500_c15500,False,False,False,0.4243306169965076,0.40205072854830004,0.4128903311492895,4,6,4,1.0,0.6666666666666666,0.447951522748955,2.3263881997426306
tile_r3500_c16000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3500_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r4000_c15000,False,True,False,0.49375371802498513,0.45878524945770066,0.4756276234943166,8,8,8,1.0,1.0,0.6774894145302994,2.460536446982321
tile_r4000_c15500,False,True,False,0.5818422796554009,0.4923913043478261,0.533392519598186,8,10,8,1.0,0.8,0.7253960089522185,2.1284600629173136
tile_r4000_c16000,False,False,False,0.8737864077669902,0.8120950323974082,0.8418119853727705,4,4,4,1.0,1.0,1.4328213458553662,1.1676795462402931
tile_r4000_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r4500_c15000,False,False,False,0.7683178534571723,0.7505,0.7593044125825683,4,4,4,1.0,1.0,0.19416038578005512,1.4248024111288204
tile_r4500_c15500,False,False,False,0.3305439330543933,0.32,0.32518651916645225,4,4,4,1.0,1.0,0.22995635256704006,3.1587448492006582
tile_r4500_c16000,False,False,False,1.0,0.9795,0.9896438494569336,4,4,4,1.0,1.0,0.1538373146601586,0.7278533840532682
tile_r4500_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r5000_c15000,False,False,False,0.8747357293868921,0.8375,0.8557129848281397,4,6,4,1.0,0.6666666666666666,0.11093187334465426,1.0084722116651443
tile_r5000_c15500,False,False,False,0.7378410438908659,0.638,0.6842979253927717,4,8,4,1.0,0.5,0.28136379627329333,1.631447621495882
tile_r5000_c16000,False,False,False,0.9587251828631139,0.9255,0.9418196559622916,4,4,4,1.0,1.0,0.24162294070826107,0.7756035622305367
tile_r5000_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r5500_c15000,False,False,False,0.958963282937365,0.9341692789968652,0.9464039197453596,4,5,4,1.0,0.8,0.13369124767431018,1.4741157453558
tile_r5500_c15500,False,False,False,0.996292372881356,0.9869451697127938,0.9915967441305863,4,4,4,1.0,1.0,0.11972155324105316,1.0574490927204112
tile_r5500_c16000,False,False,False,0.7281609195402299,0.665799062988027,0.6955850440628523,4,4,4,1.0,1.0,0.19490585232862756,1.4388770117175247
tile_r5500_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r6000_c15000,False,False,False,1.0,0.9222423146473779,0.9595484477892756,4,4,4,1.0,1.0,0.9342356754875141,0.742078010328868
