tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r3500_c18000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3500_c18500,False,False,False,0.0,0.0,0.0,1,1,1,1.0,1.0,1.6537358095081913,3.807882096665182
tile_r3500_c19000,False,False,False,0.2597968069666183,0.10337439742903053,0.14789905173705503,4,5,3,0.75,0.6,1.1361642540548285,2.4739033690732493
tile_r3500_c19500,False,False,False,0.263901147396293,0.16613247863247863,0.20390290003957937,4,6,4,1.0,0.6666666666666666,0.2311027386085911,2.8659699992447094
tile_r3500_c20000,False,False,True,1.0,0.8098290598290598,0.8949232585596222,2,2,2,1.0,1.0,0.19439916501332277,0.6754710563952042
tile_r4000_c18000,False,False,False,0.2695214105793451,0.2404040404040404,0.2541314066741178,4,4,4,1.0,1.0,1.0848067332758582,3.2610354919221125
tile_r4000_c18500,False,True,False,0.0,0.0,0.0,5,5,0,0.0,0.0,,
tile_r4000_c19000,False,True,False,0.5898073337476694,0.5299564270152506,0.5582823773602815,8,9,7,0.875,0.7777777777777778,0.8270402167366606,2.16628997638433
tile_r4000_c19500,False,True,False,0.09340338587273789,0.0893732970027248,0.0913439112181741,8,8,2,0.25,0.25,0.2104772045364527,3.1951669400248406
tile_r4000_c20000,False,True,True,0.0,0.0,0.0,4,4,1,0.25,0.25,0.07764166146884577,4.947136018512966
tile_r4500_c18000,False,False,False,0.7131367292225201,0.542,0.6159011974385153,4,6,4,1.0,0.6666666666666666,0.19829050041582263,1.8733896092678164
tile_r4500_c18500,False,False,False,0.03380588876772083,0.033,0.033398083609474216,4,5,1,0.25,0.2,0.7496520238168927,3.09239081475545
tile_r4500_c19000,False,False,False,0.6247323340471093,0.5915,0.6076621468518726,4,6,4,1.0,0.6666666666666666,0.41017324804039745,1.696321914217706
tile_r4500_c19500,False,False,False,0.0,0.0,0.0,4,4,1,0.25,0.25,0.14552794584741946,4.332900347872503
tile_r4500_c20000,False,False,True,0.0,0.0,0.0,2,7,1,0.5,0.14285714285714285,0.09682908790045985,4.878089488054678
tile_r5000_c18000,False,False,False,0.7526089625537139,0.625,0.6828942238066061,4,9,4,1.0,0.4444444444444444,0.6654871398920932,1.5130798776939458
tile_r5000_c18500,False,False,False,0.34078549848942596,0.2915,0.31422189199972284,4,9,4,1.0,0.4444444444444444,0.3391476388393251,2.8063759811656146
tile_r5000_c19000,False,False,False,0.48742643124665597,0.4655,0.4762109567020463,4,6,3,0.75,0.5,0.15217622896288674,2.521800161789102
tile_r5000_c19500,False,False,False,0.28449653702717104,0.2705,0.2773217781792473,4,7,3,0.75,0.42857142857142855,0.9770617108291285,3.1949061627558364
tile_r5000_c20000,False,False,True,0.06551724137931035,0.061,0.06317797765058598,2,5,2,1.0,0.4,1.2753501017438396,3.073250917369482
tile_r5500_c18000,False,False,False,0.7717023675310034,0.735480464625132,0.7531561582506396,4,7,4,1.0,0.5714285714285714,0.5891743040743975,2.0639890327618886
tile_r5500_c18500,False,False,False,0.46021505376344085,0.36217948717948717,0.40535398489686786,4,16,4,1.0,0.25,0.7899498481779048,2.2426340950301515
tile_r5500_c19000,False,False,False,0.7870478413068844,0.7344420600858369,0.759835523622496,4,6,4,1.0,0.6666666666666666,0.23868205547822186,1.582333228929019
tile_r5500_c19500,False,False,False,0.04004576659038902,0.037776578521316787,0.03887808941960567,4,6,3,0.75,0.5,0.06512046432655912,4.264960893663406
tile_r5500_c20000,False,False,True,0.0,0.0,0.0,2,2,1,0.5,0.5,0.10089295262351072,3.5765740677129374
tile_r6000_c18000,False,False,False,0.3313008130081301,0.28836424957841483,0.30834499504953233,4,4,2,0.5,0.5,1.8365159494399634,1.979666192100252
tile_r6000_c18500,False,False,False,0.13980582524271845,0.1264559068219634,0.13279619472892296,4,4,4,1.0,1.0,1.2998065022918084,4.268719670044165
tile_r6000_c19000,False,False,False,0.28,0.25493421052631576,0.26687984257778874,4,5,3,0.75,0.6,1.780546642478716,2.318645882990507
tile_r6000_c19500,False,False,False,0.0,0.0,0.0,3,3,0,0.0,0.0,,
tile_r6000_c20000,True,False,True,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r6500_c18000,False,False,False,0.8934948979591837,0.7105,0.7915587833947766,4,6,4,1.0,0.6666666666666666,0.37568990890528653,0.8536210109450179
