tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r3500_c18000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3500_c18500,False,False,False,0.4936708860759494,0.09327548806941431,0.15690494011976047,1,1,1,1.0,1.0,0.6561363794987898,1.6806895186344664
tile_r3500_c19000,False,False,False,0.2762237762237762,0.04874129619710766,0.08286124286101235,4,6,3,0.75,0.5,1.6764357057888095,2.4617733980175402
tile_r3500_c19500,False,False,False,0.43118466898954705,0.2686965811965812,0.33107858337699225,4,4,4,1.0,1.0,0.3841090472770965,2.439930389596052
tile_r3500_c20000,False,False,True,0.5192604006163328,0.37713675213675213,0.4369317336634045,2,5,2,1.0,0.4,0.7180616565506952,1.7385641867893225
tile_r4000_c18000,False,False,False,0.7405660377358491,0.6585858585858586,0.6971742254489978,4,4,4,1.0,1.0,0.6221224015802882,1.9446358093374394
tile_r4000_c18500,False,True,False,0.1778115501519757,0.1452581032412965,0.15989473624766345,5,5,4,0.8,0.8,0.45686618557882497,3.409738978691157
tile_r4000_c19000,False,True,False,0.4959765910753475,0.3801742919389978,0.43042255160815907,8,9,8,1.0,0.8888888888888888,0.6996761045870539,2.85229401682866
tile_r4000_c19500,False,True,False,0.3022300469483568,0.2893732970027248,0.2956619702473013,8,9,8,1.0,0.8888888888888888,0.4688962910729675,3.122080244467358
tile_r4000_c20000,False,True,True,0.06002265005662514,0.06080347448425624,0.060410539278045204,4,4,4,1.0,1.0,0.2998877141119536,3.7036783192427256
tile_r4500_c18000,False,False,False,0.6504369538077404,0.527,0.5822482019918844,4,4,4,1.0,1.0,0.13812602533098328,1.7432892381663874
tile_r4500_c18500,False,False,False,0.35714285714285715,0.3475,0.35225544855549923,4,7,3,0.75,0.42857142857142855,0.4034829384731135,2.126983411199664
tile_r4500_c19000,False,False,False,0.6371852808263396,0.5005,0.5606317290524262,4,6,4,1.0,0.6666666666666666,0.17581545991177805,2.016918653542038
tile_r4500_c19500,False,False,False,0.49871200412158684,0.49,0.4943176192883085,4,5,3,0.75,0.6,0.06411883612040015,2.549248987241423
tile_r4500_c20000,False,False,True,0.6274309109518935,0.617,0.6221717391465271,2,2,2,1.0,1.0,0.10203405634038631,2.8198939652806425
tile_r5000_c18000,False,False,False,0.8131539611360239,0.574,0.6729611661993564,4,19,4,1.0,0.21052631578947367,0.7465796206352202,0.925693337563803
