tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r500_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r1000_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r1500_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r1500_c15500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r2000_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r2000_c15500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r2500_c15000,False,False,False,0.42065491183879095,0.36945304437564497,0.393394944546618,4,8,3,0.75,0.375,0.7565778533487967,1.7757929385137423
tile_r2500_c15500,False,False,False,1.0,0.8925619834710744,0.9432314410480349,1,1,1,1.0,1.0,0.747251450623196,0.9262075141720751
tile_r2500_c16000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3000_c15000,False,False,False,0.3701333333333333,0.357,0.36344806087833503,4,9,3,0.75,0.3333333333333333,0.42576348929041785,2.2284702872179802
tile_r3000_c15500,False,False,False,0.5072463768115942,0.498,0.5025806637640207,1,1,1,1.0,1.0,0.08805366548608617,2.927803443125776
tile_r3000_c16000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3500_c15000,False,False,False,0.34279096699478867,0.308,0.32446552945237905,4,11,3,0.75,0.2727272727272727,0.8380774288639449,1.3252522011976315
tile_r3500_c15500,False,False,False,0.4009809932556714,0.3572584997301673,0.37785915768306994,4,5,4,1.0,0.8,0.5200678492815172,2.506901735793091
tile_r3500_c16000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3500_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r4000_c15000,False,True,False,0.3926056338028169,0.25488069414316705,0.3090956276578803,8,9,6,0.75,0.6666666666666666,1.2064504705234782,2.4921660113594437
tile_r4000_c15500,False,True,False,0.6342412451361867,0.46467391304347827,0.5363750950149618,8,11,8,1.0,0.7272727272727273,1.4484385375184843,2.257534377167705
tile_r4000_c16000,False,False,False,0.4366576819407008,0.367170626349892,0.3989107448072076,4,4,3,0.75,0.75,1.974759107506112,2.251789811753211
tile_r4000_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r4500_c15000,False,False,False,0.7506760411032991,0.704,0.7265891758771251,4,6,4,1.0,0.6666666666666666,0.2563426601884693,2.0854790978679514
tile_r4500_c15500,False,False,False,0.5997794928335171,0.548,0.5727217886797383,4,4,4,1.0,1.0,0.16070145166900218,2.0762484930887504
tile_r4500_c16000,False,False,False,0.5291319857312723,0.4525,0.4878248203475854,4,10,4,1.0,0.4,0.5631496614546201,1.6692497123556218
tile_r4500_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r5000_c15000,False,False,False,0.6587254318046456,0.565,0.6082734889651933,4,10,4,1.0,0.4,0.2690685800861061,1.941672831388249
tile_r5000_c15500,False,False,False,0.7222619899785254,0.5205,0.6050029994726803,4,9,4,1.0,0.4444444444444444,0.37426909994015745,1.0784117565082718
tile_r5000_c16000,False,False,False,0.5038719669592153,0.492,0.4978652195640859,4,4,3,0.75,0.75,0.31963227229300156,2.1971905927626336
tile_r5000_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r5500_c15000,False,False,False,0.4009728978457262,0.3108672936259143,0.3502172568057562,4,9,4,1.0,0.4444444444444444,0.4842632181057347,2.451312064668738
tile_r5500_c15500,False,False,False,0.3410633484162896,0.32323759791122714,0.33191130642553124,4,7,4,1.0,0.5714285714285714,0.17527668715436917,2.7932391317867924
tile_r5500_c16000,False,False,False,0.48898927159796723,0.459135866736075,0.4735925754152395,4,5,3,0.75,0.6,0.2721520425587964,1.8007365686840913
tile_r5500_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r6000_c15000,False,False,False,0.9248434237995825,0.8300180831826401,0.874868772050598,4,4,4,1.0,1.0,1.2417288497039927,1.2506887797672699
