tile_id,is_empty,has_drive_pier,is_boundary,pixel_precision,pixel_recall,pixel_f1,n_gt_segments,n_pred_segments,n_matched,line_match_rate,line_precision,mean_angle_error,mean_offset_error
tile_r500_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r1000_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r1500_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r1500_c15500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r2000_c15000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r2000_c15500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r2500_c15000,False,False,False,0.5471428571428572,0.4117647058823529,0.4698974673560599,4,7,3,0.75,0.42857142857142855,0.6312492526580797,1.728175625808819
tile_r2500_c15500,False,False,False,0.0,0.0,0.0,1,1,1,1.0,1.0,0.03562810427641239,3.7041492833345226
tile_r2500_c16000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3000_c15000,False,False,False,0.719656283566058,0.678,0.6982073718623628,4,6,4,1.0,0.6666666666666666,0.6127865596906723,1.389805983381925
tile_r3000_c15500,False,False,False,0.3263157894736842,0.318,0.32210423133474925,1,1,1,1.0,1.0,0.43319594136949036,2.9855757115365336
tile_r3000_c16000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3500_c15000,False,False,False,0.37842105263157894,0.3695,0.3739073220505964,4,7,4,1.0,0.5714285714285714,0.6211453756336738,1.9124986488505755
tile_r3500_c15500,False,False,False,0.5808270676691729,0.5110631408526713,0.5437163978182447,4,7,4,1.0,0.5714285714285714,0.4000823328129144,2.0151298802582787
tile_r3500_c16000,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r3500_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r4000_c15000,False,True,False,0.3796109993293092,0.324295010845987,0.3497795198938471,8,12,8,1.0,0.6666666666666666,0.5312135934920885,2.126724402216054
tile_r4000_c15500,False,True,False,0.7074132492113565,0.5027173913043478,0.5877529769283624,8,10,8,1.0,0.8,0.8837343220135416,2.0719543079234812
tile_r4000_c16000,False,False,False,0.13793103448275862,0.10367170626349892,0.11837237977805179,4,5,4,1.0,0.8,0.9894120477417196,3.077502490267193
tile_r4000_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r4500_c15000,False,False,False,0.8403976975405547,0.811,0.8254371841748945,4,5,4,1.0,0.8,0.3880918366784627,1.2329393863022033
tile_r4500_c15500,False,False,False,0.5137665198237885,0.4725,0.49226994070550395,4,5,4,1.0,0.8,0.2265889426226515,2.386137849062115
tile_r4500_c16000,False,False,False,0.5664516129032258,0.455,0.5046455076582977,4,11,4,1.0,0.36363636363636365,0.4611813830660054,1.5717539210612534
tile_r4500_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r5000_c15000,False,False,False,0.8494397759103641,0.6345,0.7264035192863271,4,14,4,1.0,0.2857142857142857,0.5061714002329936,0.8895278169464124
tile_r5000_c15500,False,False,False,0.8964630225080386,0.7195,0.798291960534419,4,12,4,1.0,0.3333333333333333,0.5266410061930422,1.2640923699243898
tile_r5000_c16000,False,False,False,0.8442513368983957,0.6535,0.7367287680819196,4,13,4,1.0,0.3076923076923077,0.2694791659584723,0.5903608761252677
tile_r5000_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r5500_c15000,False,False,False,0.9674046740467405,0.8401253918495298,0.899283775351846,4,10,4,1.0,0.4,0.28320979597055995,0.8478229208284999
tile_r5500_c15500,False,False,False,0.767479674796748,0.745691906005222,0.7564289321586892,4,4,4,1.0,1.0,0.2628053713894474,2.093231132867759
tile_r5500_c16000,False,False,False,0.761002444987775,0.6626756897449245,0.7084435840191246,4,9,4,1.0,0.4444444444444444,0.4746633025243625,1.2248608559000365
tile_r5500_c16500,True,False,False,1.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0
tile_r6000_c15000,False,False,False,0.8708133971291866,0.6943942133815552,0.7726614410012052,4,6,4,1.0,0.6666666666666666,1.3479580194171454,0.5922122482411784
